0	    陈志云辞职香港无线 称与公司高层变动无关   2011年12月09日 14:31\u3000来源：中国新闻网\u3000参与互动(0)\u3000\u3000【字体：↑大↓小】    陈志云 资料图    \u3000\u3000中新网12月9日电 据香港电台报道，香港无线电视业务总经理陈志云9日表示，已经辞职，自己会逐步实践游学计划，又说离职与公司的高层变动无关。   \u3000\u3000陈志云表示，离职主要是开始他的学习计划，会到不同地方游学，暂时未有计划自组公司或加盟其它电视台，又说假如日后再参与电视工作，无线会是他求职的首选。   \u3000\u3000对于梁乃鹏获委任为董事局行政主席，陈志云说，离职与此事无关，他对梁乃鹏获委任感到欣慰，又认为公司架构完善，不会因为他的离职而有重大影响，至于由谁人接任，则由无线公报。    ]
0	The morning my life changed forever was like many other mornings. I went on an early morning jog in Central Park with my German shepherd. It was a pleasant spring day. Midway through our run, we came upon a little crowd grouped in a semi-circle about three meters from the trunk of an oak tree. I soon saw what attracted them: A squirrel sat perfectly still, immobilized, at the base of the tree. A pointer dog, three feet from the squirrel, intense and poised, focused his entire energy at the tiny, gray crea
0	EVACUATION: Le général Assoo dans le coma Le commandant de la première région militaire qui couvre la capitale a été évacué, selon nos sources, vers lAfrique du Sud. Triste situation que celle du général de division Benoît Assoo Emane. Le commandant la première région militaire du Cameroun ne passera probablement pas les fêtes de fin dannée 2008 au Cameroun pour cause de maladie. Cet homme dhonneur et de fidélité , qui sert dans larmée camerounaise depuis bientôt une cinquantaine dannées a dû quitter le p
0	 \t   Wróżby andrzejkowe > Tradycje i obyczaje   Trudno powiedzieć od jak dawna obchodzimy Andrzejki. Najstarsza literacka wzmianka o tym święcie pochodzi z 1557 roku. Jednakże korzenie tego święta mogą sięgać głębiej. Bo wróżby praktykowano już od starożytności. W końcu to najlepszy sposób na to by dowiedzieć się co niesie przyszłość.       Na świętego Andrzeja błyska pannom nadzieja bo właśnie tego dnia można się dowiedzieć - czy kiedy i z kim stanie się na ślubnym kobiercu. W odpowiedzi na te pytania p
0	       李晓亮：是谁需要一个“人造”的韩寒？   \u3000\u3000【新民网评】韩寒，一向低调，很久没有卷入这么热闹的战局了。扬名十年，获誉无数的韩寒，这次竟然被指“人造”。IT从业者麦田，近来写了篇名为《人造韩寒：一场关于“公民的闹剧”》的博文。真是下了功夫搜集，从十年前韩寒成名之初说起，貌似用数据说话，辅以逻辑推理，大意是说，韩寒今日的功成名就，皆因父亲韩仁均、出版人路金波代笔包装“人造”的结果。（1月17日《京华时报》）   \u3000\u3000麦田还质疑韩寒参加新概念大赛获得大奖的《杯中窥人》，是其“拼爹”的结果——“给韩寒出题的李其纲，是韩仁均的大学同学。”而且很有些想当然地觉得一个17岁少年可能连英语都不顺溜，不可能旁征博引，引经据典，甚至文中还用到拉丁文。我真不知道，这怎么能算严密的逻辑推理呢？最多算是“有罪推定”的“中国逻辑”吧？   \u3000\u3000就像韩寒难以自证自己没有找人捉刀代笔一样，这种并非以严谨的事实为基础的“推论”，完全是空对空的选择性论证。而且，新概念主办方《萌芽》也已否认麦田质疑韩寒获奖“拼爹”的说法，称韩寒父亲与出题者不认识，不存在作弊可能。这次
0	       庆阳市烟花爆竹企业安全生产标准化工作方案   \u3000\u3000庆阳市安监局马春健   \u3000\u3000为了加强我市烟花爆竹企业安全标准化建设，进一步做好2011年至2012年烟花爆竹企业安全标准化达标和考评工作，全面提高烟花爆竹企业的本质安全水平，依据《国务院安委会关于深入开展企业安全生产标准化建设的指导意见》(安委2011]4号)和《国家安全监管总局关于全面开展烟花爆竹企业安全生产标准化工作的通知》(安监总管三2011]151号)的有关规定，按照《甘肃省烟花爆竹安全标准化工作方案的通知》要求，结合我市实际，制订本工作方案。   \u3000\u3000一、指导思想   \u3000\u3000深入贯彻落实科学发展观，以“安全第一、预防为主、综合治理”的原则为指导，以建立烟花爆竹企业自我完善持续改进的安全生产长效机制、落实企业主体责任为总目标，坚持“典型引路、全面推进”，完善安全标准化技术支撑体系和考评体系，全面推进烟花爆竹企业安全生产标准化建设，促进我市烟花爆竹企业的安全生产条件和管理水平持续提高，从本质上实现我市烟花爆竹企业安全状况的稳定好转。   \u3000\u300
0	Antonio Pulgarin Communion 1972 I began Fragments of the Masculine to honor my late uncle and the connection we shared even though I had never met him. In 1987, my uncle passed away in a tragic car accident and shortly after, my mother passed his middle name and surname on to me. I felt that, as his namesake, I was left to carry on the legacy and memory of my uncle. Because of this, growing up, I was always intrigued by tales of my late uncle. Antonio Pulgarin Through the Veil I felt connected to my late 
0	"Brian Snyder / Reuters Then-presidential candidate Donald Trump welcomes his son, Donald Trump Jr., to the stage at one of the New England Council s ""Politics and Eggs"" breakfasts in Manchester, N.H., in November 2015. President Donald Trump has defended his eldest son’s decision to meet with a Kremlin-linked lawyer last year in hopes of obtaining damaging information about Hillary Clinton by saying it was nothing out of the ordinary. “Most politicians would have gone to a meeting like the one Don jr atte"
0	    Αναγνωρίστηκε ως ιατρική πράξη η υπερθερμία (μέθοδος για την θεραπεία του καρκίνου)     Πηγή: Express.gr 19/12/11-15:12    Μία διεθνώς αναγνωρισμένη μέθοδος καταπολέμησης του καρκίνου η οποία είναι ακίνδυνη και χωρίς παρενέργειες για τον ασθενή  η υπερθερμία αναγνωρίστηκε πρόσφατα ως ιατρική πράξη από το Κεντρικό Συμβούλιο Υγείας της χώρας μας και απομένει η δημοσίευση στο ΦΕΚ προκειμένου να αρχίσει να καλύπτεται από τα ασφαλιστικά ταμεία. Η μέθοδος αυτή εφαρμόζεται στην Αθήνα στο νοσοκομείο Αττικόν κ
0	CARTAGENA, Colombia (Reuters) - Pope Francis, his eye bandaged and blackened after a minor accident in the popemobile, left Colombia on Sunday after appealing to the country to “untie the knots of violence” after a 50-year civil war. His last day in the Andean country got off to a rocky start when he lost his balance and bumped his head while riding in the popemobile. He bruised his cheekbone and cut his left eyebrow, blood staining his white cassock. The Vatican said he received ice treatment and was fin
0	Journalists gather around a stele, carved in French, German, Spanish and English, in memory of the victims of the Germanwings Airbus A320 crash, in the small village of Le Vernet, French Alps, on March 27, 2015, near the site where an Airbus A320 crashed on March 24. The Germanwings co-pilot who flew his Airbus into the French Alps, killing all 150 aboard, hid a serious illness from the airline, prosecutors said on March 27 amid reports he was severely depressed. AFP PHOTO / JEFF PACHOUD (Photo credit sho
0	    \t   Патриарх Кирилл совершит литургии в храме Христа Спасителя      У православных россиян сегодня Рождественский сочельник. Христиане завершают четырехнедельный пост во время которого они исповедуются и причащаются.      А в канун Рождества особый пост – «до первой звезды» - в память о том как волхвы пришли первые к месту рождения Христа по движению звезды на небе. Сейчас звезду символизирует свеча перед алтарем которую зажигают в конце литургии Сочельника около полудня.      Расскажи о себе на Russ
0	Des offices protestants dans l´ex-maison hantée À la limite de Villeneuve-d Ascq et de Hem, l ancienne bâtisse à la réputation de « maison hantée » est devenue un temple protestant. On y célèbre le premier Noël. Ce n est pas un miracle ni une résurrection. Plutôt une métamorphose. En quelques mois, la vieille maison qui alimentait les forums spécialisés sur le paranormal est devenue un lieu de prière, d accueil et de solidarité. C est notre premier Noël ici, beaucoup de fidèles n y croyaient pas, on resse
0	Electronic cigarettes appear to be safer than ordinary cigarettes for one obvious reason: People don t light up and smoke them. But new research suggests that, even without a match, some e-cigarettes get so hot that they, too, can produce a handful of the carcinogens found in cigarettes and at similar levels. Electronic cigarettes appear to be safer than ordinary cigarettes for one obvious reason: People don�t light up and smoke them. But new research suggests that, even without a match, some e-cigarettes
0	"15eme anniversaire du décès de Félix Houphouët-Boigny ¨/ Mgr Marie Daniel Dadiet :""Nos yeux se sont ouverts et nous avons constaté les dégâts, il est grand temps de faire la paix"" (Nouveau Réveil) 07 décembre 1993-07 décembre 2008, cela faisait exactement 15 ans le dimanche dernier que Dieu rappelait à ses côtés son serviteur, le président Félix Houphouët-Boigny, père bâtisseur de la Côte d`Ivoire moderne. Pour le souvenir de la disparition de celui qui est plus que jamais gravée dans la mémoire de son pe"
0	"Politique/Espace - Claudie Haigneré hospitalisée, une ""erreur d automédication"" ? L ancienne spationaute française, deux fois ministre sous le gouvernement Raffarin, est au Val de Grâce, mais ses jours ne sont pas en danger. Claudie Haigneré hospitalisée, une ""erreur d automédication"" ? L ancienne spationaute française Claudie Haigneré , deux fois ministre sous le gouvernement Raffarin, a été hospitalisée mardi soir au Val de Grâce , après avoir ingéré des médicaments. C est une source gouvernementale qui"
1	Rabies (Human) in the Americas The Pan American Health Organization/World Health Organization (PAHO/WHO) have issued an Epidemiologial Alert on rabies in the Americas. Although progress has been made towards the eradication of canine rabies virus transmission to humans, some countries in the region continue to report human cases of rabies infection. Since the beginning of 2014, to date, human cases of rabies following canine exposure have been reported from: Bolivia (6 cases), Haiti (3 cases), Guatemala (
0	Pregnancy loss might be the most common experience nobody wants to talk about. As a therapist, this is what I’ve learned counseling couples through a miscarriage. I work as a psychotherapist, but even I couldn’t escape postpartum depression as a new mom. After what I went through, it became a bit of a mission to hold a space in my practice where new parents could stand up to depression, anxiety, and the judgments of others. I started reaching out to obstetricians, and the referrals started coming in. Exce
0	WASHINGTON ― When Sen. Tammy Duckworth (D-Ill.) thinks about one of the authors of the Bush-era “torture memos” joining the Trump administration, her mind goes back to when she was flying missions to Abu Ghraib prison at the time that photos emerged of U.S. military personnel torturing prisoners. “When those pictures came out, pretty much almost universal reaction among my fellow soldiers and myself was utter disgust,” Duckworth said in an interview with HuffPost. “Our reaction, and pardon my language, wa
0	 Study finds increase in caffeine poisoning More than 300 calls have been made to the NSW poisons centre regarding adverse reactions to energy drinks. RESEARCHERS have found that a growing number of people are reporting caffeine toxicity from energy drinks in Australia, especially teenagers. According to a study published in The Medical Journal of Australia, nearly 300 calls were made to the New South Wales poisons centre regarding adverse reactions to energy drinks between January 2004 and the end of 201
0	WASHINGTON – Calling women who accuse you of misdeeds liars. Flat-out denying even knowing them. Threatening lawsuits. It turns out these Donald Trumpian tactics of dealing with sexual misconduct allegations might only work for President Donald Trump, as Republicans now face the fallout of a stunning loss of a Senate seat in deep red Alabama, despite the full-throated support of their candidate by the president himself. Just as Trump denied having done anything improper to the 19 women accusing him as he 
0	Kevin Lamarque / Reuters The World Health Organization urged President-elect Donald Trump to ensure that all Americans have access to healthcare. The World Health Organization (WHO) on Friday urged U.S. President-elect Donald Trump to expand Obamacare and ensure all Americans have access to healthcare. The real estate magnate takes office next month after promising to repeal outgoing President Barack Obama’s signature healthcare policy which helped millions more Americans get medical insurance but has bee
0	Créer le rêve au Burundi par Hyppolite Ndikumwami Au Burundi, il faut créer le rêve et libérer les énergies humaines Lenseignement fondamental que ma transmis la culture de mon pays, complété par celui puisé dans dautres cultures ma permis de comprendre de quelle ethnie jétais : « je suis de lespèce humaine, burundais, avec des valeurs qui donnent un visage à notre humanité commune ». Un vrai leadership, une vision moderne, ambitieuse et volontariste de notre pays Un peuple en marche peut soulever des mon
0	A data analytics expert who blew the whistle on a political research firm that helped fuel Donald Trump’s presidential campaign by accessing the private data of millions of unsuspecting Facebook users says he has been blocked by the social media giant in retaliation. Facebook said in a statement it has suspended the account of Strategic Communication Laboratories and its political data firm, Cambridge Analytica, on Friday for obtaining personal information from users three years ago in violation of policy
0	The whistleblower who reportedly leaked the financial records of President Donald Trump’s personal lawyer did so after discovering that two files had disappeared from a government database. Banks are required to file suspicious activity reports (SARs) whenever transactions that may violate federal law are detected, or if certain activities may be linked to money laundering. These reports are stored on a database, which is managed by the Treasury Department’s Financial Crimes Enforcement Network, and can b
0	 Sponsored by Sunderland mum’s ‘get them out’ plea over burst boob-job implant Sharon Adams was given the discredited PIP implants when she had breast surgery. Sharon had her operation on the NHS and has been told they will be replaced. Published on Wednesday 11 January 2012 13:05 A MUM-OF-FOUR faces major surgery after her controversial breast implant ruptured and leaked silicone into her body. Sharon Adams, 38, also fears the faulty PIP implant may have caused the onset of an aggressive form of the debi
1	The efforts of humanitarian partners to achieve the objective of zero cases of cholera continues with encouraging results. Thus, between January and September 2017, the country recorded a total of 10,814 suspected cases of cholera and 107 deaths against 30,211 cases and 289 deaths for the same period of 2016, a decrease of 64.2%. The highest peak in the number of cholera cases occurred in the department of Artibonite with 64.9% of the suspected cases in the month of September followed by Centre ant Ouest 
0	Fox News host Sean Hannity cranked up his days-long pitched battle with late-night comedian Jimmy Kimmel on Friday, calling him a “sick, twisted, creepy, perverted weirdo” on his program. “Tonight we’re going to pound him with his own words. ... I have just had it with the utter hypocrisy,” Hannity said in vicious 22-minute on-air attack on Kimmel. He also called the comedian “perverted,” “a racist bigot,” “a self-righteous, sanctimonious social justice warrior” and “Harvey Weinstein Jr.” on the program o
0	The older I get and longer I live, I notice that from my soul s perspective the essence of my life s lessons can be narrowed down to a sacred handful of potent life teaching moments, experiences and passages. In the Peruvian Q ero Shamanic tradition I was trained in, I learned to associate this soul perspective as an aspect of wisdom medicine from Hummingbird, Siwarkente, the joy bringer. Hummingbird teaches us how to engage fully with life and drink deeply of the nectar of life, learning how to receive t
0	" It s time to tone down tanning It s about this time of year when the lucky among us heading for the sun and sand of Caribbean resorts start to muse about investing in a ""base tan."" Or for those of us Ottawabound, a series of indoor tanning sessions seems just the thing to boost the spirits and bronze over that mid-January pallor. But before signing a longterm contract with your local R-U-Tanned, there s something Dr. Isra Levy would like you to know: Tanning beds significantly increase the chances of get"
0	 Boosting vitamin D levels  could help prevent eyesight from deteriorating  Deposits of toxic protein linked to age-related macular degeneration and Alzheimer s also lowered in test subjectsScientists believe study could have important implications for human health, especially among elderly Boosting vitamin D intake could help prevent deteriorating eyesight and blindness in older people, it is claimed. Scientists said tests revealed taking vitamin D for six weeks could improve vision among middle-aged sub
0	 \t   Wjechał na chodniku w 5-osobową rodzinę - zabił 6-latka. PAP | aktualizacja 2011-12-31 (19:38)      W szpitalu zmarł sześcioletni chłopczyk który został ranny kiedy nietrzeźwy kierowca wjechał w rodzinę idącą chodnikiem w Straszynie. W wypadku zostali poszkodowani także jego rodzice i czteroletnie bliźniaki. Ich stan określany jest jako poważny.      Do zdarzenia doszło w sobotę popołudniu w Straszyniena drodze wojewódzkiej nr 222.   St. asp. Marzena Szwed-Sobańska z Komendy Powiatowej Policji w Pru
0	     武广高铁广州长沙站客流高峰将取消刷身份证     2012-01-16 14:55:58 来源： 南方日报  25968589 ] 25968589    \xa0\xa0\xa0\xa0南方日报讯 (记者/钟啸 通讯员/王海军)广铁集团日前公布，为加强实名制验证，确保客流高峰期旅客的出行安全和乘车秩序良好，武广高铁广州南站1月18日至22日、长沙南站1月28日至2月1日(两站均为五天)将取消旅客持二代身份证直接刷证过闸功能，所有旅客必须换取车票后乘车。   \xa0\xa0\xa0\xa0请持二代身份证购票的旅客提前到自动售票机或车站售票窗口办理换票手续后再进站乘车。旅客进站时，铁路工作人员将核对票、证、人三者是否一致，确定三者一致方可进站乘车。铁路部门建议旅客要预留一个小时以上的换票时间，以免耽误行程。    ]
0	Ganzourgou. Commune de Salogo : Le maire trace les pistes de développement de sa commune La commune de Salogo, comme les sept autres de la province, totalise trois années d exercice. Trois années au cours desquelles des acquis mais aussi des difficultés peuvent être mentionnées. Dans une commune comme celle de Salogo il y a aussi et surtout cette volonté de conquérir au plus vite les pistes du développement. AIB : Présentez nous succinctement votre conseil ? Le maire : Le conseil communal de Salogo compte
0	 Fla. DCF releases 1st foster care report card Published : Wednesday, 11 Jan 2012, 8:32 PM EST MIAMI (AP) - Private contractors that receive hundreds of millions of dollars a year to oversee foster care in Florida scored poorly in ensuring proper medical, immunization and dental services for children, but ranked about average in most other areas, according to a report card issued Wednesday for the first time by the state child welfare agency. The review is part of an effort to beef up oversight of the 20 
0	I was talking with a relative recently, and the conversation took a turn to this laundry list of things that make her crazy. The list ranged from traffic to bar soap, to lines at the market, to public restrooms. It included rain and hot weather, hotels, all children under 8 and the times when the slats of one window shutter might are open at a different width than the slats of the neighboring shutter. People who move to or from her town were on the list. Making a lunch date and later calling to change pla
0	    細菌型感冒 吃克流感無效     有感冒、流感症狀，吃克流感不代表就萬無一失。衛生署疾病管制局副局長周志浩表示，感冒、流感症狀不見得都是流感病毒引起，如果是細菌引發感冒症狀，克流感就派不上用場。患者吃了克流感，若發現症狀一直未見改善，最好盡快回診、就醫，與醫師討論是否要改變用藥。    周志浩說，流感患者免疫力往往較差，容易讓其他細菌、病毒有可趁之機，因此患者要慎防二度感染。流感患者千萬不要再去上班、上課，也不要四處趴趴走，要在家好好休息。體內只要有流感病毒，克流感都可幫助抑制病毒生長。    公費克流感都經衛生署食品藥物管理局嚴格審查、評估，藥物都有七年效期，藥效無虞。依疾病管制局監測資料，抗流感病毒藥物對正流行的A、B型流感病毒均有效。疾管局呼籲，醫師臨床看診時，除處方流感抗病毒藥物，也應注意病患是否併發後續細菌性感染，如遇患者出現疑似流感併發症早期危險徵兆，包含出現呼吸短促、呼吸困難、發紺、血痰或痰液變濃、胸痛、意識改變、低血壓或高燒持續七十二小時以上等，應提供適當處置或轉介至大醫院治療。    疾管局提醒，民眾切勿輕忽流感嚴重性，平時應養成勤洗手習慣，並要保持手部衛生、注意咳嗽禮節，維持良
0	 In a side-by-side comparison, a noninvasive, multitarget stool DNA test proved to be more sensitive than a fecal immunochemical test (FIT). This result, published March 19 in the New England Journal of Medicine, suggests that the DNA test, which includes quantitative molecular assays for genetic abnormalities related to cancer, could significantly improve the effectiveness of colon cancer screening. The FIT test detects hidden blood in the stool, a potential signal for cancer. In contrast, the DNA test i
0	 La Nina  may abet  flu pandemics By Richard Black Environment correspondent, BBC News The theory centres on birds and the changes that climatic patterns bring La Nina events may make flu pandemics more likely, research suggests. US-based scientists found that the last four pandemics all occurred after La Nina events, which bring cool waters to the surface of the eastern Pacific. In Proceedings of the National Academy of Sciences (PNAS), they say that flu-carrying birds may change migratory patterns durin
