0	 \t   Małe i średnie firmy: cel to przetrwanie      Dla 394 proc. małych i średnich firm najważniejsze jest utrzymanie się na rynku. Dopiero na następnych miejscach znalazły się cele dotyczące rozwoju firmy – wynika z badań przeprowadzonych przez Polską Konfederację Pracodawców Prywatnych Lewiatan.      Badanie zostało przygotowane przez PKPP Lewiatan w ramach projektu „Monitoring kondycji sektora MSP w latach 2010-2012” (fot. pkpplewiatan.pl)      Następne ważne cele to w kolejności: wzrost sprzedaży (20
0	Obesity is one of the diseases that does not consider as a member of disease family by most of the population but according to the Organization for Economic Cooperation and Development – OECD, the rate of obesity continues to hike across the world’s most developed countries and SES hit harder by the recent economic crisis, such as women and the poor. According to the OECD’s report obesity rates are impartially stable in countries such as the Unites States, Canada, Korea and Italy. But the situation is ala
0	Dove Patches campaign: is beauty all in the mind? In Dove s latest ad campaign, real women test a  beauty patch  designed to increase their self esteem - but all is not as it seems BY Sarah Royce-Greensill | 10 April 2014 Following on from Dove s award-winning  Sketches  video - in which an FBI-trained forensic artist helped to demonstrate that strangers see each other as more beautiful than women see themselves - Dove have just released their latest Real Beauty video. Billed by Dove as a  social experime
0	    新一代超強抗菌素“泰閣”中國上市   鉅亨網新聞中心\u3000(來源：財訊.COM)\u30002012-01-12 09:01:22\u3000   近日，新一代超廣譜抗菌素“泰閣”在中國市場上市。輝瑞公司的抗多重耐藥菌的靜脈注射用抗菌藥“泰閣”(替加環素)被俗稱為“老虎素”，能克服常見的外排泵和核糖體保護等細菌耐藥機制。據悉，泰閣不易產生耐藥性，適用范圍更廣，突破性地同時覆蓋耐藥陰性菌、耐藥陽性菌、厭氧菌及非典型病原體，可以治療多種現有抗生素無   近日，新一代超廣譜抗菌素“泰閣”在中國市場上市。輝瑞公司的抗多重耐藥菌的靜脈注射用抗菌藥“泰閣”(替加環素)被俗稱為“老虎素”，能克服常見的外排泵和核糖體保護等細菌耐藥機制。據悉，泰閣不易產生耐藥性，適用范圍更廣，突破性地同時覆蓋耐藥陰性菌、耐藥陽性菌、厭氧菌及非典型病原體，可以治療多種現有抗生素無效的耐藥菌感染，甚至包括了談之色變的“超級細菌”。   上海市復旦大學附屬中山醫院感染科胡必杰主任介紹，多重耐藥菌院內感染已成為延長患者住院時間、增加醫療費用和導致患者死亡的重要原因，如治療不及時，甚至可能引發患者死亡。多重耐藥菌主要是指對臨床使用的三
0	Any lawsuits by President Donald Trump against former chief strategist Steve Bannon or the author and publisher of a book depicting a chaotic White House and Trump as out of his depth would almost certainly fail and could lead to more damaging disclosures, legal experts said. Trump threatened legal action against Bannon over “libelous” remarks quoted by writer Michael Wolff in the book “Fire and Fury: Inside the Trump White House,” after excerpts were published by media outlets on Wednesday. Charles Harde
0	What is the impact of the arts in our community? The intangible, social benefits of the arts are primarily what we think of when we consider the benefits of the arts. In this way, the arts serve to lift us up, record our histories and spark social change. But how do you quantify these benefits? When political officials ask arts leaders to prove their impact, it’s vital that we can be data-driven to show how vital we are to the community. The arts have an economic impact on a community, which provides a ta
0	    \t   „Cudowny świat” pomaga dzieciom   19 listopada miała ma miejsce premiera wyjątkowej płyty pt. Cudowny świat dedykowanej pamięci profesora Zbigniewa Religi. Cały dochód ze sprzedaży tego krążka przeznaczony będzie na budowę systemu wspomagania serca dla dzieci.   25 lat temu w listopadzie 1985 roku przeprowadzono w Polsce pierwszą udaną transplantację serca. Dokonał tego zespół pod kierownictwem prof. Zbigniewa Religi w Śląskim Centrum Chorób Serca w Zabrzu. 6 lat później z inicjatywy prof. Religi
0	"Conférence sur le climat: Al Gore et Ban Ki-moon sont optimistes Al Gore y croit: un accord mondial sur le climat sera trouvé l an prochain à Copenhague: ""Yes we can""! a-t-il lancé devant la conférence de Poznan sur le climat, soudain réveillée par l annonce d un accord à Bruxelles sur le plan climat européen. 12/12/2008 SDA-ATS News Service Reconnaissant que ""les progrès ont l air douloureusement lents"", Al Gore, Prix Nobel de la Paix 2007 pour ses travaux sur le climat, a estimé ""que les raisons d espér"
1	Beijing, Oct 19 (PTI) Over 300 school children were hospitalised in China due to food poisoning, authorities said today. Shigella sonnei bacteria were found in the feces of patients who are among hundreds treated for food poisoning in northern China, they said. More than 300 school children have been hospitalised since yesterday afternoon, but none face life-threatening illness, state-run Xinhua news agency reported. According to doctors, patient blood test reports showed high white blood cell levels, ind
0	Les acteurs célèbrent la journée régionale lundi La région de Ziguinchor mettra un terme lundi prochain à la série de célébration des journées régionales de lutte contre le Vih-Sida alors qu elle affiche le taux de prévalence le plus élevé avec 2,2% à l échelle du territoire, chiffre disponible à la région médicale. Cette journée fera le bilan du Plan régional intégré multisectoriel (PRIM) de lutte contre le Sida dans la région pendant lannée 2008 et dégagera des perspectives pour 2009, a expliqué à lAps,
0	Myung-Whun Chung au contact des réalités quotidiennes des enfants et des femmes Le comité français et l ambassadeur international de l Unicef Myung-Whun Chung ont effectué une visite de travail au Bénin. Cette randonnée de 72 heures leur a permis de toucher du doigt les réalités que vivent les enfants au Bénin. Les membres du Comité français et l ambassadeur international de.... Le comité français et lambassadeur international de lUnicef Myung-Whun Chung ont effectué une visite de travail au Bénin. Cette 
0	200 pensionnaires de l institut Diambar vaccinés. Les deux cent pensionnaires de l Institut Diambar de Saly Portudal ont reçu, la semaine dernière, des doses de vaccins pour leur protection sanitaire, Cette action qui a nécessité une somme de trois millions de francs est l uvre de la Jeune chambre internationale du Sénégal. Le directeur du projet, Oumar Diallo a fait comprendre que la séance de vaccination de plus de 200 pensionnaires de Diambar entre dans la dynamique de protéger les pratiquants du sport
0	 \t    «Γομάρια»...    Βγήκαν ήδη πολλοί στο σεργιάνι   (σ.σ.: από τον Κ. Στεφανόπουλο την Διαμαντοπούλου και τον Π. Ευθυμίου μέχρι τον Σαμαρά που δήλωσε ότι «δεν είμαστε αγκαλιά με κάποιο ημερολόγιο»)   για να προπαγανδίσουν την παράταση του βίου της κυβέρνησης Παπαδήμου.   Ομως το πιο... σοβαρό αιτιολογικό για τη μη διενέργεια εκλογών στον συμφωνημένο (υποτίθεται) χρόνο διεξαγωγής του διατυπώθηκε από τον Ροντούλη.   Ο Ροντούλης - υφυπουργός της κυβέρνησης Παπαδήμου προερχόμενος από τον ΛΑ.Ο.Σ. - δήλωσε 
1	Vingt-troisième décès dû à la grippe aviaire en Egypte Une adolescente égyptienne de 16 ans est décédée des suites de H5N1, portant à 23 le nombre de personnes ayant succombé à ce virus depuis son apparition en Egypte il y a près de trois ans, a rapporté lagence Mena dans la nuit de lundi à mardi. Le pays - le plus peuplé du monde arabe - est l un des plus touchés par la grippe aviaire. Samiha Abdel Hafez Ahmad Salem, originaire dun village près dAssiout (centre) est morte lundi, a déclaré le porte-parole
0	"Thomas Northcut via Getty Images The NCHS s most recent report on the health status of Asian-Americans paints a rosy picture, but data collection methodology suggests the results may be skewed. Asian-Americans fare better than the general population on five different measures of health, according to a new national study. But though it may appear that the ""model minority"" myth about the 15 million Asians in America extends even to physical and mental health, experts say this finding obscures the truth abou"
0	Voile. Vendée Globe : Yann Eliès est sauvé Gravement blessé mais désormais hors de danger. Hier, vers midi, Yann Eliès, le skipper du Vendée Globe qui souffrait de fractures du fémur et des côtes, a été récupéré par la Marine australienne,... G ravement blessé mais désormais hors de danger. Hier, vers midi, Yann Eliès, le skipper du Vendée Globe qui souffrait de fractures du fémur et des côtes, a été récupéré par la Marine australienne, en plein océan Indien. « Si j ai bien compris le commandant australie
0	"Gaza: le bateau Dignity brise le blocus une 5ème fois 20.12.08 - 10:41 Un bateau chargé d aide humanitaire affrété par des militants pro-palestiniens dont pour la première fois des passagers arabes a rejoint samedi matin la bande de Gaza, brisant pour la cinquième fois par la mer le blocus imposé par Israël au territoire palestinien. Le ""Dignity"", un bateau de 20 mètres, avait quitté vendredi soir le port chypriote de Larnaca, et n a pas été empêché par les autorités israéliennes de rejoindre les rives de"
0	Dans un communiqué du ministère de lAgriculture : Aucun nouveau foyer de la peste des petits ruminants n a été déclaré La situation sanitaire a été maîtrisée et aucun nouveau foyer de maladie n a été déclaré, mais toutes les mesures ont été prises par le Maroc pour circonscrire la peste des petits ruminants, mais son éradication demeure tributaire de la gestion de la situation sanitaire dans les pays voisins, a souligné lundi le ministère de lAgriculture et de la pêche maritime. Le ministère a rappelé, da
0	 \t    Φιλιππίνες: Φόβοι για εξάπλωση επιδημιών     Ημερομηνία δημοσίευσης: 22/12/2011   Φόβους για εξάπλωση επιδημιών εξέφρασαν οι Αρχές στις Φιλιππίνες μετά τις καταστροφικές πλημμύρες που έπληξαν πριν πέντε μέρες τις νότιες περιοχές της χώρας και στοίχισαν τη ζωή σε περισσότερους από 1.000 ανθρώπους. Ο απολογισμός των νεκρών ωστόσο αυξάνεται διαρκώς.   Η συγκέντρωση μεγάλου αριθμού ανθρώπων σε καταυλισμούς αυξάνει τις πιθανότητες εξάπλωσης ασθενειών. Σημειώνεται πως περισσότεροι από 44.000 άνθρωποι έχο
0	"Just days after his infant daughter s death, Nathen Steffel asked strangers on the Internet for only one thing: He and his wife wanted a photo of their daughter without the breathing tubes and tape that masked her little face.The response has been overwhelming.Hundreds of photos, sketches and paintings have poured into the family s northwestern Ohio home and their inbox.""I m getting messages in languages from all over the world,"" he said Wednesday. ""It s more than I can count.""His daughter, Sophia, died l"
0	I am not a medicine basher. But I am frustrated by the near exclusive focus on new and expensive technologies in medicine over scientifically-proven lifestyle measures that are immediately accessible and inexpensive. This lack of attention to lifestyle permeates my field of cardiology but I was struck by how it appears to be true for cancer therapy also. I had the opportunity to strike up a conversation on an airplane last week with two prominent researchers in prostate cancer, one a urologist and one a s
0	"Mort d Ilyès - Le flacon n était pas à la bonne place L infirmière mise en examen pour ""homicide involontaire"" est soupçonnée d avoir causé la mort d un enfant de 3 ans mercredi en raison d une erreur de perfusion. Le flacon n était pas à la bonne place une simple négligence, imprudence ou inattention Le flacon pas à sa place La victime, un petit garçon prénommé Ilyès, avait été conduit mercredi matin par ses parents au service pédiatrique de l hôpital pour une angine. L enfant est décédé à 20h45 en réani"
0	"Point d actualité à 12H00 GMT BEIJING, 16 décembre (Xinhua) -- Voici notre rubrique ""Point d actualité"" à 12H00 GMT : Israël ferme les points de passage de Gaza JERUSALEM -- Le ministre israélien de la Défense Ehud Barak a ordonné mardi la fermeture des points de passage de la bande de Gaza suite à de nouveaux tirs de roquettes palestiniennes sur Israël. M. Barak a ordonné la suspension du départ de 90 camions d aide humanitaire à Gaza, a déclaré à l agence Xinhua le porte-parole du ministère de la Défens"
0	Suicide assisté par internet. Un an ferme à linternaute Quatre ans de prison, dont trois avec sursis : cest la peine infligée à un Savoyard qui, par internet, avait donné à une adolescente lannionnaise le mode demploi pour se suicider. La pharmacie qui a délivré les cachets a, elle aussi, été condamnée. Elle avait des tendances suicidaires et il lui a donné le mode demploi pour mettre fin à ses jours. Posologie, méthode pour falsifier une ordonnance... « Je navais pas envie que tu partes », écrivait-il da
0	June 17, 2014 - Over the past several weeks, the Department of Veterans Affairs (VA) has taken steps to address allegations related to the scheduling scandal in Arizona, which now includes the search for new leadership in the wake of the resignation by former Security of Veterans Affairs Eric Shinseki last month. The federal agency has named members of a commission responsible for choosing the next head of the Veterans Health Administration (VHA). “This is the largest integrated healthcare system in the c
0	 Virgin, 36, fathers 14 children Trent Arsenault has fathered 14 children in the last five years through free sperm donations to childless couples he meets on the internet. Picture: AP Source: AP HE has never had sex, yet fathers 14 children. Trent Arsenault hit the headlines last December when his free sperm bank came under investigation from the US Food and Drug Administration, which threatened him with a $100,000 fine and up to a year in jail. Now, the Fremont, California local who bills himself as hav
1	Cases of a disease related to dengue fever have made their way to New Zealand along with other serious mosquito-borne illnesses. Photo: SCIENCE PHOTO LIBRARY Since March this year, there have been 45 cases of Zika reported to Environmental Science and Research throughout New Zealand. Zika symptoms include a rash, mild fever, joint and muscle pain, and headaches. All but two people who caught the disease had been in the Cook Islands. Since April, there have been a dozen cases of Chikungunya, another mosqui
0	Posted 29 July 2014 | By Alexander Gaffney, RAC, The US House of Representatives has voted in favor of a bill that would require the US Food and Drug Administration (FDA) to speed up its assessment process for new sunscreen ingredients that have been awaiting regulatory approval for as long as a decade in some cases. Background The bill, the Sunscreen Innovation Act(H.R. 4250) requires FDA legislators to speed up their review of sunscreen ingredients submitted under the Time-and-Extent Application (TEA) p
0	Lawrence K. Ho/Los Angeles Times via Getty Images R. Rex Parris, mayor of Lancaster, California, decided to make his city a model for alternative energy use. During the Great Recession, the city of Lancaster, California, had a 17 percent unemployment rate and a housing market dominated by foreclosures. Mayor R. Rex Parris (R) knew he needed to do something drastic. After meeting with a tech innovator who wanted to build a solar thermal plant that used mirrors to focus the sun’s energy, Parris realized tha
0	"Le long combat des droits de lhomme Stéphane Hessel, ancien ambassadeur de France en Israël, fait un discours devant un faux mur représentant la ""barrière de sécurité"" israélienne lors dune manifestation à Paris, le 5 mars 2004 (Guez/AFP). La taille à peine courbée, la silhouette toujours élégante, il vient à la rencontre du visiteur. Une fois, dix fois, en une heure, il ira répondre au téléphone aux questions des officiels et de la presse. À 91 ans, Stéphane Hessel, directeur administratif au secrétariat"
1	Sarasota County health officials have issued a warning against eating raw oysters and exposing open wounds to coastal and inland waters after one person died and another was sickened by a flesh-eating bacteria. Officials said Tuesday that 11 cases were reported statewide in 2014 and 41 cases in 2013. The two Sarasota people who contracted vibrio vulnificus were middle-aged and had medically compromising conditions. Vibrio is an infection caused by a bacteria found in warm salt water. It s in the same fami
1	    \t    Nie chcemy bezpłatnych szczepień dzieci?    Nie powiodła się miejska akcja bezpłatnego szczepienia dzieci przeciwko meningo- pneumokokom. Z opłaconych przez miasto szczepionek skorzystało tylko co drugie zakwalifikowane dziecko - donosi Telewizja Rzeszów.    Szczepienie    Na oddziały dziecięce w Szpitalu Wojewódzkim nr 2 w Rzeszowie co roku trafia kilkanaścioro dzieci z ciężkimi zakażeniami wywołanymi przez pneumo- i meningokoki które nazywane są przez lekarzy szczególnie zjadliwymi bakteriami.
0	Médecine : première greffe quasi-totale d un visage aux Etats-Unis Une équipe de chirurgiens de l Ohio (nord des Etats-Unis) a greffé le visage d une femme à 80%, réalisant ce qui est considéré comme une première mondiale dans la greffe presque totale d un visage, a indiqué mardi la clinique où s est déroulée l opération. C est la quatrième greffe réussie du visage réalisée dans le monde. Elle a eu lieu il y a quelques semaines sans que la clinique ne révèle l identité de la patiente. Les greffes du visag
0	Les changements entrant en vigueur le 1er janvier 2009 Comme chaque année, plusieurs modifications vont entrer en vigeur dés le 1er janvier 2009. Ces changement visent par exemple l absentéisme des parlementaires wallons, ou la perte de valeur des timbres fiscaux. Une proposition de modification du règlement de l assemblée vise à sanctionner les députés trop souvent absents. Cette mesure approuvée par le parlement wallon, entrera en vigueur le 1er janvier 2009. Elle comptabilise les présences au moment de
0	"Note: The content of this post may be sensitive for readers. The American Foundation for Suicide Prevention (AFSP -- www.afsp.org) estimates that suicide is the 10th largest cause of death in the United States. Moreover, AFSP estimates that someone dies from suicide every 12.9 minutes... and I was almost part of these statistics. The often-heard commentary after someone commits suicide is, ""I didn t see that coming!"" or ""I never thought that (insert name) would do that."" These thoughts are similar to the "
0	The idea that women are dainty about eating snacks has put a bad taste in a lot of people’s mouths — and made them eager to poke fun at the concept of chips designed for women. Last week, PepsiCo’s CEO Indra Nooyi discussed women’s supposedly meek snack-consuming habits in a Freakonomics interview. The show’s host, Stephen Dubner, observed, “I understand that men and women eat chips very differently” and asked Nooyi to describe the difference. She gave an example using Doritos, one of PepsiCo’s products. 
0	Four men who had each been paralysed from the chest down for more than two years and been told their situation was hopeless regained the ability to voluntarily move their legs and feet after an electrical device was implanted in their spines, researchers reported on Tuesday. In a new study published in the journal Brain , researchers gave an update on Rob Summers, of Portland, Oregon, the first to try the treatment, and described successful results for all three of the other men who have tried it. All had
0	Adoption de normes internationales pour la fabrication des médicaments Les 12es journées pharmaceutiques du Sud se sont ouvertes samedi sous la présidence de Mme Najoua Miladi, secrétaire dEtat chargée des Etablissements hospitaliers. Ces journées auxquelles ont participé 350 pharmaciens ont pour but dinformer les participants des nouveautés et progrès dans le domaine pharmaceutique. Au programme de ces journées, figurent des communications sur la réalité et les perspectives de lindustrie du médicament en
1	Romania: Anti-vaxxer movement results in huge measles surge in 2016 Romania saw 15 measles cases in 2015. Since 2016, this number has blown-up to 2,165, including 13 fatalities. This is largely due to bogus claims from anti-vaccination campaigns in the country, according to a La Vanguardia report (computer translated). President of the Romanian Society of Microbiology, Alexandru Rafila directly points the finger at the anti-vaxx movement and says, “Incorrect information, often tendentious, not based on sc
